RUN_DATE,CURRENCY_PAIR_NAME,OPEN_PRICE,CLOSE_PRICE,HIGH_PRICE,LOW_PRICE
2022-11-21,NZD/INR,50.334,49.838,50.334,49.7275
2022-11-17,NZD/INR,50.1195,49.933,50.268,49.582
2022-10-27,NZD/INR,47.7975,47.979,48.3185,47.666
2022-10-12,NZD/INR,45.95,46.067,46.2915,45.7685
2022-10-05,NZD/INR,46.699,46.824,47.3145,46.1965
2022-09-23,NZD/INR,47.413,46.67,47.482,46.514
2022-09-22,NZD/INR,46.795,47.38,47.544,46.443
2022-08-24,NZD/INR,49.727,49.296,49.783,49.188
2022-08-08,NZD/INR,49.425,50.034,50.1535,49.369
2022-07-28,NZD/INR,50.0045,50.077,50.233,49.8305
2022-07-04,NZD/INR,48.9015,48.963,49.3675,48.8425
2022-06-28,NZD/INR,49.425,49.277,49.724,49.2655
2022-06-13,NZD/INR,49.6095,48.843,49.726,48.7795
2022-06-02,NZD/INR,50.29,50.747,50.8195,50.1365
2022-05-27,NZD/INR,50.215,50.701,50.846,50.215
2022-05-26,NZD/INR,50.193,50.27,50.385,50.051
2022-05-25,NZD/INR,50.111,50.179,50.5075,49.762
2022-05-24,NZD/INR,50.1795,50.07,50.2295,49.829
2022-05-18,NZD/INR,49.2905,48.975,49.4125,48.912
2022-05-17,NZD/INR,49.101,49.268,49.433,49.0515
2022-05-04,NZD/INR,49.2315,49.895,50.026,48.974
2022-05-02,NZD/INR,49.5295,49.178,49.5945,49.038
2022-04-25,NZD/INR,50.642,50.7835,50.838,50.441
2022-04-19,NZD/INR,51.3695,51.476,51.6515,51.267
2022-02-08,NZD/INR,49.519,49.646,49.7205,49.4795
2022-02-07,NZD/INR,49.4225,49.494,49.5845,49.221
2022-01-28,NZD/INR,49.5105,49.027,49.574,48.974
2021-12-31,NZD/INR,50.8255,50.816,51.046,50.637
2021-12-24,NZD/INR,51.2265,51.103,51.35,51.066
2021-12-22,NZD/INR,51.169,51.344,51.49,50.898
2021-12-21,NZD/INR,50.8375,51.189,51.2865,50.7005
2021-12-20,NZD/INR,51.2445,50.831,51.3695,50.826
2021-12-15,NZD/INR,51.3115,51.743,51.8375,51.165
2021-12-14,NZD/INR,51.183,51.289,51.395,51.0685
2021-11-25,NZD/INR,51.303,51.068,51.454,50.94
2021-11-11,NZD/INR,52.537,52.163,52.623,52.1045
2021-11-02,NZD/INR,53.7555,53.097,53.8285,52.889
2021-10-25,NZD/INR,53.6055,53.712,53.881,53.518
2021-10-21,NZD/INR,53.893,53.561,54.013,53.425
2021-09-14,NZD/INR,52.4005,52.255,52.61,52.1525
2021-08-16,NZD/INR,52.285,52.038,52.333,52.018
2021-08-04,NZD/INR,52.0945,52.253,52.564,52.0725
2021-07-30,NZD/INR,52.0475,51.843,52.2285,51.732
2021-06-24,NZD/INR,52.239,52.356,52.46,52.157
2021-06-22,NZD/INR,51.809,52.202,52.3135,51.572
2021-06-18,NZD/INR,51.938,51.374,52.0715,51.3155
2021-05-31,NZD/INR,52.624,52.73,52.826,52.356
2021-05-19,NZD/INR,52.965,52.47,53.005,52.3165
2021-04-12,NZD/INR,52.572,52.696,52.9685,52.415
2021-03-18,NZD/INR,52.555,52.082,52.689,52.0245
2021-03-15,NZD/INR,52.1845,52.222,52.457,52.035
2021-03-12,NZD/INR,52.544,52.141,52.5875,52.006
2021-03-08,NZD/INR,52.3455,52.284,52.638,52.0285
2021-03-01,NZD/INR,53.6005,53.308,53.889,53.098
2021-02-23,NZD/INR,53.1095,53.127,53.2065,52.8605
2021-02-03,NZD/INR,52.4425,52.467,52.7385,52.337
2021-01-18,NZD/INR,52.149,52.002,52.2695,51.9925
2021-01-14,NZD/INR,52.5215,52.683,52.9165,52.453
2021-01-04,NZD/INR,52.621,52.413,52.807,52.281
2020-12-31,NZD/INR,52.693,52.477,52.9605,52.464
2020-12-17,NZD/INR,52.3655,52.552,52.789,52.2955
2020-12-10,NZD/INR,51.7585,52.326,52.3625,51.703
2020-11-27,NZD/INR,51.737,51.923,52.139,51.689
2020-11-20,NZD/INR,51.2395,51.336,51.544,51.162
2020-11-17,NZD/INR,51.352,51.302,51.4545,51.198
2020-10-29,NZD/INR,49.2475,49.315,49.4725,49.0965
2020-10-23,NZD/INR,49.1825,49.406,49.478,48.9635
2020-10-14,NZD/INR,48.8105,48.741,48.9585,48.725
2020-10-12,NZD/INR,48.5145,48.75,48.8705,48.4965
2020-10-08,NZD/INR,48.254,48.166,48.329,48.005
2020-09-11,NZD/INR,48.8305,48.934,49.257,48.7675
2020-09-07,NZD/INR,49.193,49.134,49.2995,48.9665
2020-08-10,NZD/INR,49.558,49.332,49.6515,49.284
2020-07-16,NZD/INR,49.372,49.116,49.4285,49.0345
2020-07-09,NZD/INR,49.2615,49.352,49.5315,49.173
2020-07-07,NZD/INR,48.886,48.967,49.1875,48.8375
2020-06-25,NZD/INR,48.5015,48.578,48.741,48.414
2020-06-19,NZD/INR,49.1175,48.838,49.2015,48.796
2020-06-18,NZD/INR,49.23,49.096,49.4395,48.9695
2020-06-04,NZD/INR,48.3735,48.749,48.8555,48.2625
2020-05-28,NZD/INR,46.93,46.956,47.1525,46.7245
2020-05-14,NZD/INR,45.2115,45.296,45.3295,44.977
2020-05-08,NZD/INR,46.1355,46.31,46.4755,46.047
2020-05-05,NZD/INR,45.717,45.8,46.0005,45.709
2020-04-28,NZD/INR,46.107,46.047,46.2045,45.6395
2020-04-27,NZD/INR,45.7775,46.079,46.3205,45.739
2020-04-23,NZD/INR,45.479,45.58,45.92,45.1585
2020-04-10,NZD/INR,46.444,46.219,46.509,45.9935
2020-03-24,NZD/INR,43.6825,44.493,44.536,43.442
2020-02-28,NZD/INR,45.1995,45.341,45.457,44.827
2019-12-27,NZD/INR,47.564,47.851,47.976,47.4745
